FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_1.fasta,128,ref_1M_1.fasta,1000000,0,"N/A",39,"795595",63
que_128_1.fasta,128,ref_1M_10.fasta,1000000,0,"N/A",39,"413982,413983,413984",66
que_128_1.fasta,128,ref_1M_100.fasta,1000000,0,"N/A",51,"94539,662989",65
que_128_1.fasta,128,ref_1M_101.fasta,1000000,0,"N/A",52,"489976,489977,489978,752305,752306",63
que_128_1.fasta,128,ref_1M_102.fasta,1000000,0,"N/A",49,"739411,739412",62
que_128_1.fasta,128,ref_1M_103.fasta,1000000,0,"N/A",50,"17000,17001",61
que_128_1.fasta,128,ref_1M_104.fasta,1000000,0,"N/A",52,"43919,88443,383902,877520,877521",63
que_128_1.fasta,128,ref_1M_105.fasta,1000000,0,"N/A",51,"240745,240746,240747,846260,846261,846262,846263,846264",64
que_128_1.fasta,128,ref_1M_106.fasta,1000000,0,"N/A",51,"578019,578020,686626,686627,686628,686629,686630",65
que_128_1.fasta,128,ref_1M_107.fasta,1000000,0,"N/A",51,"717893",59
que_128_1.fasta,128,ref_1M_108.fasta,1000000,0,"N/A",51,"28238,48945,100389,100390,100391",63
que_128_1.fasta,128,ref_1M_109.fasta,1000000,0,"N/A",52,"31064,31065,110410,161115,161116,427276,883672,883673,883674,898261",66
que_128_1.fasta,128,ref_1M_11.fasta,1000000,0,"N/A",51,"847005",65
que_128_1.fasta,128,ref_1M_110.fasta,1000000,0,"N/A",51,"979761",59
que_128_1.fasta,128,ref_1M_111.fasta,1000000,0,"N/A",51,"890525,890526",63
que_128_1.fasta,128,ref_1M_112.fasta,1000000,0,"N/A",51,"693556,693557,693560,693561,693562,693563,693564,693565",61
que_128_1.fasta,128,ref_1M_113.fasta,1000000,0,"N/A",51,"15954,80321,80322",63
que_128_1.fasta,128,ref_1M_114.fasta,1000000,0,"N/A",50,"529975,529976",60
que_128_1.fasta,128,ref_1M_115.fasta,1000000,0,"N/A",51,"219434,219435,878828",66
que_128_1.fasta,128,ref_1M_116.fasta,1000000,0,"N/A",51,"261770,693926",65
que_128_1.fasta,128,ref_1M_117.fasta,1000000,0,"N/A",51,"83646",67
que_128_1.fasta,128,ref_1M_118.fasta,1000000,0,"N/A",51,"108980,276466,276467,276468,276469,276470,276471,276477,276478,343562,778433",67
que_128_1.fasta,128,ref_1M_119.fasta,1000000,0,"N/A",50,"175005,175006",63
que_128_1.fasta,128,ref_1M_12.fasta,1000000,0,"N/A",50,"336051",62
que_128_1.fasta,128,ref_1M_120.fasta,1000000,0,"N/A",52,"13765,13766,13767,13768,282163,282164,425536,588122,602792,642434,994735",67
que_128_1.fasta,128,ref_1M_121.fasta,1000000,0,"N/A",51,"365959,365960",63
que_128_1.fasta,128,ref_1M_122.fasta,1000000,0,"N/A",50,"339839,339840",65
que_128_1.fasta,128,ref_1M_123.fasta,1000000,0,"N/A",52,"26268,587526,587527,681965,931257",59
que_128_1.fasta,128,ref_1M_124.fasta,1000000,0,"N/A",51,"79514,320847,320848,538922,538923",67
que_128_1.fasta,128,ref_1M_125.fasta,1000000,0,"N/A",51,"801553,895654,895662",67
que_128_1.fasta,128,ref_1M_126.fasta,1000000,0,"N/A",51,"758953",64
que_128_1.fasta,128,ref_1M_127.fasta,1000000,0,"N/A",50,"468014",62
que_128_1.fasta,128,ref_1M_128.fasta,1000000,0,"N/A",51,"858873",68
que_128_1.fasta,128,ref_1M_129.fasta,1000000,0,"N/A",52,"24155,81395,81396,81401,81402,81403,629584,713342,713343,764831,791758,791759,791760,791767,887595,926551,933510",56
que_128_1.fasta,128,ref_1M_13.fasta,1000000,0,"N/A",52,"150345,206023,350696,350697,679113,747150",66
que_128_1.fasta,128,ref_1M_130.fasta,1000000,0,"N/A",51,"356304,544570",65
que_128_1.fasta,128,ref_1M_131.fasta,1000000,0,"N/A",52,"37908,37909,37910,37911,147886,147891,392347,618433,852115,852116",67
que_128_1.fasta,128,ref_1M_132.fasta,1000000,0,"N/A",52,"201498,438921,657014,657015",62
que_128_1.fasta,128,ref_1M_133.fasta,1000000,0,"N/A",51,"55356",65
