Homo GPU Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que1_64.fasta,64,G-proteobacteria.fasta,6397126,0,"N/A",20,"882888,882889,3813919,3816787",34
que1_64.fasta,64,Mycoplasmas.fasta,845307,0,"N/A",23,"44687,226599,483390,580472,620571,776250",33
que1_64.fasta,64,Bacteria.fasta,3437861,0,"N/A",22,"82143,103835,913684,2046650,2680360",32
que1_64.fasta,64,Cyanobacteria.fasta,1688963,0,"N/A",21,"751830,885739",35
que1_128.fasta,128,G-proteobacteria.fasta,6397126,0,"N/A",51,"1915755,1915757",64
que1_128.fasta,128,Mycoplasmas.fasta,845307,0,"N/A",54,"365255,365256,365257",69
que1_128.fasta,128,Bacteria.fasta,3437861,0,"N/A",53,"206735,592250,668883,668884,668885,724320,1432551,1432552,1630474,1630475,2485883,2535159,2535160,2742533,2742534,2742536,2804774,2804785",68
que1_128.fasta,128,Cyanobacteria.fasta,1688963,0,"N/A",52,"446341,446342",66
que1_256.fasta,256,G-proteobacteria.fasta,6397126,0,"N/A",110,"1642921,2652827,5964070",130
que1_256.fasta,256,Mycoplasmas.fasta,845307,0,"N/A",115,"78378,253147,253148,253149,253150,349376,349377,349378",139
que1_256.fasta,256,Bacteria.fasta,3437861,0,"N/A",111,"856063",134
que1_256.fasta,256,Cyanobacteria.fasta,1688963,0,"N/A",112,"1542235,1542236",135
que1_192.fasta,192,G-proteobacteria.fasta,6397126,0,"N/A",80,"3477380,3477381",97
que1_192.fasta,192,Mycoplasmas.fasta,845307,0,"N/A",84,"516271",104
que1_192.fasta,192,Bacteria.fasta,3437861,0,"N/A",81,"2246505,2246506,2246507,2246508,2246509",99
que1_192.fasta,192,Cyanobacteria.fasta,1688963,0,"N/A",82,"546042,546043,694979,694980,760150,898315,898316,898317",103
